id,target
515,0
826,0
855,0
805,0
888,0
484,0
274,0
541,0
403,0
602,0
279,0
290,0
242,0
89,0
718,0
669,0
95,0
633,0
195,0
598,0
728,0
708,0
331,0
483,0
273,0
591,0
186,0
629,0
572,0
309,0
455,0
269,0
468,0
896,0
9,0
837,0
827,0
877,0
306,0
575,0
626,0
2,0
581,0
35,0
769,0
699,0
266,0
768,0
640,0
21,0
330,0
180,0
270,0
453,0
836,0
433,0
644,0
235,0
459,0
292,0
220,0
878,0
404,0
267,0
392,0
814,0
532,0
610,0
354,0
88,0
34,0
666,0
383,0
206,0
314,0
611,0
646,0
819,0
884,0
212,0
754,0
698,0
194,0
328,0
56,0
82,0
497,0
512,0
435,0
504,0
397,0
683,0
327,0
446,0
341,0
765,0
556,0
607,0
132,0
39,0
506,0
537,0
225,0
148,0
574,0
599,0
914,0
898,0
90,0
125,0
623,0
772,0
161,0
735,0
590,0
589,0
704,0
409,0
375,0
634,0
94,0
753,0
329,0
820,0
470,0
110,0
410,0
25,0
841,0
4,0
357,0
166,0
479,0
448,0
287,0
208,0
499,0
352,0
821,0
774,0
714,0
766,0
911,0
345,0
694,0
860,0
488,0
485,0
496,0
530,0
190,0
163,0
84,0
919,0
676,0
570,0
399,0
856,0
544,0
906,0
391,0
677,0
93,0
416,0
285,0
197,0
716,0
171,0
413,0
155,0
237,0
443,0
109,0
875,0
381,0
510,0
449,0
102,0
776,0
60,0
816,0
632,0
741,0
283,0
